content,Category_encoded
"Em ơi Biển chiều nay bão tố
Dâng ngập lòng ngút mắt đớn đau
Biển xa khơi thăm thẳm một màu
Đang gào thét cồn cào dữ dội

Biển hiểu lắm bởi tình yêu nông nổi
Nên Người ấy lặng thầm giấu đi nét Xuân tươi
Bao yêu thương tha thiết mặn mòi
Lại câm nín trước tình yêu quá lớn

Nói gì đây bởi tình yêu mơn trớn
Khoảng cách len vào chia hai đứa mỗi xa ",1
"Muốn nói gì thì cũng đã muộn màng
Còn di ảnh còn khói nhang tưởng niệm
Bao nỗi nhớ bao buồn vui câu chuyện
Mẹ đi rồi con biết kể cùng ai
 
Có đôi khi ngồi lặng lẽ thở dài
Ôn kỷ niệm thèm phút giây bên mẹ
Vòng luân hồi cõi trần gianlà thế
Đến rồi đi đời cõi tạm mà thôi
 
Nhớ mẹ nhiều
Ôi nhiều lắmmẹ ơi
Gần ngày giỗ đã một năm rồi đó
Thắp nén nhang con thì thầm nho nhỏ
Mong ở phương trời
Mẹ an nghỉ nghìn thu
 
Tia Nắng Đỏ",0
"Từng hạt mưa nhẹ tênh
Lăn xuống đời mỏi mệt
Mưa em tìm ly biệt
Tiễn người xa giấc mơ

Mưa Sài Gòn nhung nhớ
Mưa Hà Nội thiết tha
Dĩ vãng gào buốt giá
Buồn nối buồn xót xa

Em bây giờ xa quá 
Chôn ước muốn quay về
Rồi mai thân gục ngã
Hồn tìm về bến xưa

Đường anh chùng hoang vắng
Vai lãng tử phiêu bồng
Vác tình rao muôn hướng
Hẹn hò với bão giông

Quên đi nhé người tình 
Quên thôi câu ước hẹn
Quên màu hoàng hôn biếc
Quên chiều thơm ngọc lan

Mưa  Cali nhỏ lệ
Mưa  Paris não nùng
Đếm sầu chung quạnh quẽ
Tình vẽ tình chân dung

Mưa phố núi 3112014",2
"Mùa thu mang về lá úa buồn
Gom dấu tình giữa nắng chiều buông
Ngày xưa ta  em ngồi trên dốc
Thả từng cánh vàng theo gió vương
Mùa thu mang đến cõi tình yêu
Đậu vai  nghiêng dài trên nắng chiều
Bờ tóc em dưới mây đuổi sóng
Thoảng mùi hương theo ngọn gió hiu
Mây hờn và lá khóc vì em
Tiếc ngày xưa mùa thu êm đềm
Tiếc một lần nắm tay thật chặt
Một nụ hôn cuồng dại con tim
Giờ đây lặng lẽ đứng nhìn thu
Nghe suối lòng theo giấc mộng ru
Âm thầm niềm yêu dâng phủ kín
Hình dáng em mênh mang sương mù

100507
Mùa thu mang về lá úa buồn
Gom dấu tình giữa nắng chiều buông
Ngày xưa ta  em ngồi trên dốc
Thả từng cánh vàng theo gió vương
Mùa thu mang về lá úa buồn
Gom dấu tình giữa nắng chiều buông
Ngày xưa ta  em ngồi trên dốc
Thả từng cánh vàng theo gió vương
Mùa thu mang đến cõi tình yêu
Đậu vai  nghiêng dài trên nắng chiều
Bờ tóc em dưới mây đuổi sóng
Thoảng mùi hương theo ngọn gió hiu
Mây hờn và lá khóc vì em
Tiếc ngày xưa mùa thu êm đềm
Tiếc một lần nắm tay thật chặt
Một nụ hôn cuồng dại con tim
Giờ đây lặng lẽ đứng nhìn thu
Nghe suối lòng theo giấc mộng ru
Âm thầm niềm yêu dâng phủ kín
Hình dáng em mênh mang sương mù
100507",1
"Nơi em sống cách xa miền quê cũ
Chỉ núi non hùng vĩ ngất trời cao
Đêm không nghe tiếng sóng vỗ rì rào
Gọi thức sớm chào mặt trời buổi sáng
 
Không hàng dừa nghiêng bên bờ cát trắng
Nằm xoãi dài ôm lấy rặng thùy dương
Những đêm trăng ánh tỏa rất diệu thường
Soi bóng em đang mơ màng ngắm biển

Yêu Yêu lắm Một tình yêu bất biến
Mãi giữ trong đời không thể nào thôi
Bên tai em cử vang vọng tiếng mời
Về đi nhé Nghe không lời biển gọi

Trên đại ngàn tiếng gió như thúc hối
Phố Nha Trang luôn chờ đợi em về
Nice Canne Marseilleđâu giống biển quê
Nước cũng mặn nhưng mà chưa đủ thẩm

Em và biển đến nay luôn đằm thắm
Tình thật bao la nghĩa rất mặn nồng
Khi xa nhau luôn ngóng đợi chờ mong
Ôi Hạnh phúc trong vòng tay của biển

Sương Anh",2
"Tiểu đội xe không kính  Phạm Tiến Duật 
Không có kính không phải vì xe không có kính
Bom giật bom rung kính vỡ đi rồi
Ung dung buồng lái ta ngồi
Nhìn đất nhìn trời nhìn thẳng

Nhìn thấy gío vào xoa mắt đắng
Nhìn thấy con đường chạy thẳng vào tim
Thấy sao trời và đột ngột cánh chim
Như sa như ùa vào buồng lái

Không có kính ừ thì có bụi
Bụi phun tóc trắng như người già
Chưa cần rửa phì phèo châm điếu thuốc
Nhìn nhau mặt lấm cười ha ha




Không có kính ừ thì ướt áo
Mưa tuôn mưa xối như ngòai trời
Chưa cần thay lái trăm cây số nữa
Mưa ngừng gió lùa khô mau thôi

Những chiếc xe từ trong bom rơi
Ðã về đây họp thành tiểu đội
Gặp bè bạn suốt dọc đường đi tới
Bắt tay qua cửa kính vỡ rồi

Bếp Hòang Cầm ta dựng giữa trời
Chung bát đũa nghĩa là gia đình đấy
Võng mắc chông chênh đường xe chạy
Lại đi lại đi trời xanh thêm

Không có kính rồi xe không có đèn
Không có mui xe thùng xe có xước
Xe vẫn chạy vì miền Nam phía trước
Chỉ cần trong xe có một trái tim",3
"Người về qua phố cũ
Có thấy dưới trời xưa
Sân trường áo trắng tựu
Trong nắng vàng hanh trưa
Người về thăm trường cũ
Có đến dãy hành lang
Nghe tiếng cười rạn vỡ
Tiếng guốc rộn khua vang
Người về qua lối cũ
Nhớ hái phượng bên đường
Cài lên tóc tôi rũ
Như thuở biết vấn vương
Người về tìm hương cũ
Có nhớ bóng chiều xưa
Dưới hàng cây phượng rũ
Ta hôn nhau dại khờ
Người về qua ngõ cũ
Có thấy dáng một người
Cài chùm hoa phượng đỏ
Như màu máu tim tôi
Người về qua phố cũ
Có thấy dưới trời xưa
Sân trường áo trắng tựu
Trong nắng vàng hanh trưa",2
"Ngẩn ngơ thiên lý một mình
Hành trang còn mối tơ tình vấn vương
Trong tịch mịch những đêm trường
Ước mơ xuân đến viễn phương mịt mờ
Nguyệt cầm lạnh những phím tơ
Bơ vơ lạc lối bên bờ sơn khê
Người đi sao chẳng thấy về
Mây hồng lãng đãng bốn bề tịnh không
Chập chùng hư ảo mênh mông
Thoảng nghe như tiếng gió đông thở dài
Sương rơi hay lệ u hoài
Theo dòng nước chẩy trải dài chân mây
Hài xuân nhẹ bước đến đây
Ngàn hoa tươi thắm hây hây nắng đào
Hương xuân quyện gió dạt dào
Từng đàn chim én lao xao phiêu bồng
Quỳnh Anh",1
"Ra sân con cắt nụ hồng
Nhìn hoa thắm đỏ mà lòng con đau
Tháng năm hoa rộ sắc màu
Con không còn mẹ cho sầu cánh hoa

Nỗi buồn từ lúc chia xa
Quê Hương chợt mất  cửa nhà chợt tan
Tháng năm là điểm thời gian
Con xa cách mẹ dẫu tan nát lòng

Giặc vào con vượt biển đông
Bỏ quê xa mẹ bỏ đồng lúa xanh
Một đi xây mộng së thành
Ngày con trở lại Quê mình yên vui

Ðưa tay vun mộng cho đời
Việc quê  việc nước đôi vai con kề

Dầm mưa dãi nắng trên Quê
Con chưa về lại mẹ ra đi rồi
Mẹ ơi con mẹ mồ côi
Nhìn hoa lệ nhỏ tủi đời cô đơn
Hoa rơi từng cánh có buồn 
Mẹ ơi nhớ mẹ tận hồn con đau",0
"Thuyền về gác mái ven sông
Dưới tàn dương phủ soi dòng trường giang
Gió ru sóng gợn miênman
Con thuyền như đợi người sang  gọi đò
Mây bay nước vẫn lặnglờ
Bèo trôi trên sóng bến bờ về đâu 
Dòng đời như nước cuốn mau
Nước xuôi rồi hẳn về sâu cội nguồn
Ngày phô sắc dưới vầng dương
Đêm giãi ánh nguyệt tựa nương phận dời
Khi nao nhẹ lướt xa khơi
Lại theo sông nước nẻo đời lênhđênh
Thuyền neo bến  phận đã dành
Hỏi còn  nhớ khách đăngtrình hôm nao 
RDinh",1
"Thuở ấy đời Mẹ phong ba té ngựa
Mẹ còn xuân Con lại quá bé thơ
Mẹ định sang thuyền Con tuổi dại khờ
Nên thù ghét bướm vờn loanh quanh Mẹ

Từ tuổi mộng xuân xanh mùa hoa nở
Bướm ong vờn con thương Mẹ vô biên
Con trở về với tâm tánh diệu hiền
Mẹ vĩnh viễn không còn bên con nữa

Mẹ là tất cả là bầu sữa ngọt
Là suối nguồn trong con lội con bơi
Nhưng bây giờ Mẹ đã xa con rồi
Lòng tưởng nhớ nghẹn ngào xin chúc Mẹ 

Chúc Mẹ đi được yên lành
Vào nơi đất Phật nhặt cành VôƯu
Chúc Mẹ giấc ngủ như ru
Nhẹ nhàng trong cõi thiên thu tuyệt vời

Việt Dương Nhân
Thuở ấy đời Mẹ phong ba té ngựa
Mẹ còn xuân Con lại quá bé thơ
Mẹ định sang thuyền Con tuổi dại khờ
Nên thù ghét bướm vờn loanh quanh Mẹ

Từ tuổi mộng xuân xanh mùa hoa nở
Bướm ong vờn con thương Mẹ vô biên
Con trở về với tâm tánh diệu hiền
Mẹ vĩnh viễn không còn bên con nữa

Mẹ là tất cả là bầu sữa ngọt
Là suối nguồn trong con lội con bơi
Nhưng bây giờ Mẹ đã xa con rồi
Lòng tưởng nhớ nghẹn ngào xin chúc Mẹ 

Chúc Mẹ đi được yên lành
Vào nơi đất Phật nhặt cành VôƯu
Chúc Mẹ giấc ngủ như ru
Nhẹ nhàng trong cõi thiên thu tuyệt vời

Việt Dương Nhân",0
"Hỡi những con người bị đày đoạ nổi trôi
Đói khát tả tơi trong giá lạnh
Giữa nhân loại mà cao xa khoảng cách
Bao tiếng cười không át tiếng gào thét khổ đau
Hổ đói trên ngàn có ăn thịt con đâu
Sao ai đã quăng người ra cõi đời dâu bể
Ai đã sinh em mà không một lần ú bế
Ném bên đường không một vòng tay
Đừng trách đất trời sao cứ cuồng quay
Mà hãy trách những con tim khuyết tật
Ham dục vọng tiền tài nhưng bất nhẫn
Chỉ biết sống cho mình mà tán tận lương tâm
Ôi những con người lê lết những bước chân
Đêm đông lạnh khoan cung đường hành khất
Trưa nắng hạ mài tấm thân mòn đất
Cho quên kiếp mình hay vì một miếng ăn
Mẹ em đâu có bao giờ băn khoăn
Cha em đâu có khi nào nhức nhối
Về một giọt máu rơi rơi vội
Chúng đâu có tội gì mà phải xa mẹ lìa cha
Em có còn nhớ không người cha
Em có còn thuơng không người mẹ
Thôi hãy gượng đứng lên em nhé
Về với cộng đồng em sẽ vững đôi chân
Về với cộng đồng cho em đó mùa xuân
051206
Hỡi những con người bị đày đoạ nổi trôi
Đói khát tả tơi trong giá lạnh
Giữa nhân loại mà cao xa khoảng cách
Bao tiếng cười không át tiếng gào thét khổ đau
Hỡi những con người bị đày đoạ nổi trôi
Đói khát tả tơi trong giá lạnh
Giữa nhân loại mà cao xa khoảng cách
Bao tiếng cười không át tiếng gào thét khổ đau
Hổ đói trên ngàn có ăn thịt con đâu
Sao ai đã quăng người ra cõi đời dâu bể
Ai đã sinh em mà không một lần ú bế
Ném bên đường không một vòng tay
Đừng trách đất trời sao cứ cuồng quay
Mà hãy trách những con tim khuyết tật
Ham dục vọng tiền tài nhưng bất nhẫn
Chỉ biết sống cho mình mà tán tận lương tâm
Ôi những con người lê lết những bước chân
Đêm đông lạnh khoan cung đường hành khất
Trưa nắng hạ mài tấm thân mòn đất
Cho quên kiếp mình hay vì một miếng ăn
Mẹ em đâu có bao giờ băn khoăn
Cha em đâu có khi nào nhức nhối
Về một giọt máu rơi rơi vội
Chúng đâu có tội gì mà phải xa mẹ lìa cha
Em có còn nhớ không người cha
Em có còn thuơng không người mẹ
Thôi hãy gượng đứng lên em nhé
Về với cộng đồng em sẽ vững đôi chân
Về với cộng đồng cho em đó mùa xuân
051206",0
"Gái lớn ai không phải lấy chồng
Can gì mà khóc nín đi không 
Nín đi  mặc áo ra chào họ
Rõ quí con tôi  Các chị trông 

Ương ương dở dở quá đi thôi 
Cô có còn thương đến chúng tôi
Thì đứng lên nào  lau nước mắt
Mình cô làm bận mấy mươi người

Này áo đồng lầm quần lĩnh tía
Này gương này lược này hoa tai
Muốn gì tôi sắm cho cô đủ
Nào đã thua ai đã kém ai 

Ruộng tôi cày cấy dâu tôi hái
Nuôi dạy em cô tôi đảm đương
Nhà cửa tôi coi nợ tôi giả
Tôi còn mạnh chán khiến cô thương 

Đưa con ra đến cửa buồng thôi
Mẹ phải xa con khổ mấy mươi 
Con ạ  đêm nay mình mẹ khóc
Đêm đêm mình mẹ lại đưa thoi",0
"Mẹ

Nguyễn Ngọc Oánh
Cành bàng thả lá heo may
Mẹ gầy cái dáng khô gầy cành tre
Gót chai nứt nẻ đông hè
Ruộng sâu bấm mãi đã tòe ngón chân

Mẹ ngồi vá áo trước sân
Vá bao mong ước tay sần mũi kim
Bát canh đắng là chân chim
Lẫn vài con tép Mẹ tìm dành con

Co ro một mảnh chăn mòn
Tàn đêm giấc ngủ hãy còn ngoài chăn
Mẹ gom giẻ rách giấy manh
Mặc đôi quang thủng giữ lành tiếng rao

Áo nâu phơi vẹo bờ rào
Cái phận đã bạc còn cào phải gai
Quả cà cõng mấy củ khoai
Con thút thít Mẹ nghẹn hai ba lần

Tối về đến lớp bình dân
I tờ nhặt được đôi vần lại rơi
Cha con trời gọi về trời
Chái nhà mưa dột ướt lời ru thương

Tiễn con ra chốn chiến trường
Gạt thầm nước mắt mong đường con khô
Hai tay hết sẻ lại cho
Còn phần Mẹ  một thân cò qua sông

1994",3
"Mẹ đã bán một đời son trẻ
Cho thời gian nhè nhẹ dần trôi
Da giờ đã trổ đồi mồi
Lưng còng  gối mỏi  vành môi nhạt nhòa  
Con lớn lên như hoa đồng nội
Tắm tình thương  lời nói thâm tình
Mẹ là tia nắng bình minh
Con thêm ấm áp đăng trình trùng khơi 
Mẹ vẫn lo cuộc đời trôi nổi 
Dạ Mẹ mong con giỏi chăm ngoan
Chỉ nghe con trẻ thở than
Lòng Mẹ đau  xé  ruột gan ai bào 
Đời ngập tràn lao đao giông bão 
Mẹ vững tâm không đảo nghiêng lòng
Bao năm chung thủy với chồng
Chăm lo con dại tam tòng vẹn nguyên 
Một tay mẹ bám mạn thuyền
Dắt dìu con trẻ đến miền vinh quang ",0
"Chị viết cho em bài thơ mừng tuổi mới
Khi trong lòng đang tràn một nỗi buồn
Ngày đầu tiên tháng Bảy trời đổ nắng
Mà trong lòng như có mưa tuôn

Đã từng ngày chị nhìn em lớn khôn
Để hôm nay nghe trái tim mình bật khóc
Mọi người nuôi em bằng biết bao khó nhọc
Mà sao em

Thêm một tuổi rồi em có lớn thêm
Hay vẫn thế chỉ là đứa trẻ
Nói rất nhiều thương chị và thương mẹ
Mà trả về chẳng thấy niềm vui

Sinh nhật em năm nay chẳng thể nói cười
Thôi thì thế
như khi bé thơ em có lần vấp ngã
biết đứng lên dù nước mắt có tràn trên má
Và tiếp tục bước đi

Sinh nhật em năm nay chị chẳng tặng gì
Chỉ có tình yêu thương cho em chưa khi nào ít

1706",2
"Thềm rêu thầm giữ dấu chân
Vách thầm giữ bóng
Chăn thầm giữ hơi
Chiều con nước mắt đầy vơi
Giọt dài giọt ngắn mẹ ơi khóc thầm
Xưa hai đôi đũa một mâm
Giờ hai đôi đũa 
con cầm một đôi
Còn một đôi đũa mồ côi
Nghẹn ngào con nuốt cho trôi chén buồn
Thềm rêu thầm giữ dấu chân
Vách thầm giữ bóng
Chăn thầm giữ hơi
Chiều con nước mắt đầy vơi
Giọt dài giọt ngắn mẹ ơi khóc thầm
Thềm rêu thầm giữ dấu chân
Vách thầm giữ bóng
Chăn thầm giữ hơi
Chiều con nước mắt đầy vơi
Giọt dài giọt ngắn mẹ ơi khóc thầm
Xưa hai đôi đũa một mâm
Giờ hai đôi đũa 
con cầm một đôi
Còn một đôi đũa mồ côi
Nghẹn ngào con nuốt cho trôi chén buồn",0
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
              1O1O  2O1O



 SỰ  ĐỜI



 Sự đời lắm chuyện cũng phân vân

 Mấy kiểu ganh đua thấy chẳng cần

 Giả học mua bằng thành học giả

 Nhân danh bán tước được danh nhân

 Chữ chơi chẳng chán chữ chơi chữ

 Thân thế thông thường thủ thế thân

 Quan họ làm quan sang cả họ

 Chức dân giữ chức trọng toàn dân



 Tác giả Xuân Sơn",3
"Chợt thèm cơm bữa quê nhà
Mưa rơi tí tách hiên xa mất rồi
Buổi chiều nhìn cảnh tuyết rơi
Nhớ ơ kho quẹt một thời ngày xưa

Bên mái lá cạnh hàng dừa Võng đưa kẻo kẹt hương xưa xa dần
Hoàng hôn tắt nắng chiều rơi
Lửa rơm mẹ nấu chín nồi canh chua

Chờ cơm mẹ lại thêu thùa
Vá lại tấm áo mẹ mua lâu rồi
Bên mâm cơm mọi người ngồi
Ăn uống ngon miệng mẹ tôi ấm lòng

Thế rồi vận nước long đong
Con đành xa mẹ mênh mông lối về
Bữa cơm ngày trước chiều quê
Giờ còn kỷ niệm não nề trong con

Nhớ mẹ lòng dạ mỏi mòn
Nhớ cơm mẹ nấu trong con hiện về
Buổi chiều khói ấm tình quê
Cơm mẹ tôi nấu khỏi chê bao giờ

Hai Hùng SG  2072019",0
